                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210128"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.6999999999999991E-001                 -1.6602751339833944E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6981270898618894E+000                  1.9197924454416555E+000                  1.0869008794496751E+000                  2.1505783196862569E+000                 -3.6020599913282028E+000                 -5.5505715502853999E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478256374945383E+000                  5.6993119295781982E+000                  8.3363463633640444E-002                  7.5925000000000009E-001                  2.4047440595972183E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699280E-004                  5.5005150806836833E-001                 -6.6027069016429060E-002                  6.5136925099894394E-001                 -1.1113524400139698E+000                 -1.0735722961304266E+000                 -2.4672892152063175E-001                  2.8614777381569806E-001                  7.8384119498682303E-001                  6.5459554122906244E-003                 -7.1085036460308237E-001                  1.0518713264098314E+000                  1.0140911825262882E+000                  1.8724780791649331E-001                 -3.4562888741983649E-001                 -8.4332230859096147E-001                                        5 
                 2.5958682111999992E-004                  7.6999999999999991E-001                 -1.6602751571315054E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6965529563053368E+000                  1.9132056951602725E+000                  1.0867557714220888E+000                  2.1508685357414294E+000                 -3.6020599913282028E+000                 -4.3757999337483082E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478255310799123E+000                  5.6993120029821824E+000                  8.3363456352452694E-002                  7.5925000000000009E-001                  2.4047440595972186E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210139E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699283E-004                  5.5005150806836833E-001                 -6.9925344371546794E-002                  6.5238261370130357E-001                 -1.1269988841069944E+000                 -1.0835345136026664E+000                 -2.5183122132098723E-001                  2.8422324561662843E-001                  7.8493355547579879E-001                  2.6911106470865975E-002                 -6.9539685160198439E-001                  1.0839846462063136E+000                  1.0405202757019856E+000                  2.0881698342030641E-001                 -3.2723748351730925E-001                 -8.2794779337647961E-001                                        5 
                 1.8668799962237360E-003                  7.6999999999999991E-001                 -1.6602751137538984E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6918684357235074E+000                  1.8934792108265051E+000                  1.0862615704188641E+000                  2.1518569377478789E+000                 -3.6020599913282028E+000                 -1.7336025607136818E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478252650406986E+000                  5.6993121818865395E+000                  8.3363439033707631E-002                  7.5925000000000009E-001                  2.4047440595972183E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210142E-005                  2.4047440595972183E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -8.1524874354385934E-002                  6.5539593065750057E-001                 -1.1735616955789789E+000                 -1.1131814321769395E+000                 -2.6701533742206413E-001                  2.7849597345350829E-001                  7.8818435004645160E-001                  8.7826847288123622E-002                 -6.4909395772376288E-001                  1.1798636685127166E+000                  1.1194834051106772E+000                  2.7331731035580181E-001                 -2.7219400051977061E-001                 -7.8188237711271391E-001                                        5 
                 1.1818815689988476E-002                  7.6999999999999991E-001                 -1.6602745743194056E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6875392796432904E+000                  1.8748833707493597E+000                  1.0856219625407248E+000                  2.1531361535041573E+000                 -3.6020599913282028E+000                 -2.1876272318152330E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478246828846028E+000                  5.6993125737912420E+000                  8.3363401055617056E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210135E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -9.2242565084899072E-002                  6.5817397355359653E-001                 -1.2176506172174915E+000                 -1.1414267261821234E+000                 -2.8173775692525393E-001                  2.7264377747229612E-001                  7.9073386674685797E-001                  1.4503413821150041E-001                 -6.0538240042699520E-001                  1.2704421903440928E+000                  1.1942182993087247E+000                  3.3452933005185526E-001                 -2.1985220434569480E-001                 -7.3794229362025665E-001                                        5 
                 7.3438578398454205E-002                  7.6999999999999991E-001                 -1.6602703756048559E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6865540389554092E+000                  1.8703730638527105E+000                  1.0853372904681629E+000                  2.1537054976492813E+000                 -3.6020599913282028E+000                 -9.4735636609273564E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478206901397360E+000                  5.6993152471127155E+000                  8.3363143379306393E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210135E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -9.4682081748578020E-002                  6.5880135038716348E-001                 -1.2278361082475902E+000                 -1.1479762600579235E+000                 -2.8518719740023257E-001                  2.7123177993057185E-001                  7.9124895476010482E-001                  1.5874942211680193E-001                 -5.9473401001893955E-001                  1.2919034486158141E+000                  1.2120436004261474E+000                  3.4925453776845650E-001                 -2.0716443956234792E-001                 -7.2718161439188089E-001                                        5 
                 4.5497190750010674E-001                  7.6999999999999991E-001                 -1.6602375638379968E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6865041717023344E+000                  1.8700338463791233E+000                  1.0852674162375202E+000                  2.1538452461105662E+000                 -3.6020599913282028E+000                 -5.6787399490577265E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3477880592994969E+000                  5.6993370338944169E+000                  8.3361049254811803E-002                  7.5925000000000009E-001                  2.4047440595972183E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210135E-005                  2.4047440595972175E-001                  4.4219711213742845E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -9.4805934869617581E-002                  6.5883119765508114E-001                 -1.2283516394169167E+000                 -1.1483077599186133E+000                 -2.8536178830373760E-001                  2.7116031270904861E-001                  7.9127502556267981E-001                  1.5972131892180946E-001                 -5.9391581360288925E-001                  1.2932670234691086E+000                  1.2132231439708052E+000                  3.5027717235592948E-001                 -2.0624492865685673E-001                 -7.2635964151048793E-001                                        5 
                 2.8173257176583335E+000                  7.6999999999999991E-001                 -1.6600330020673848E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6865115757914402E+000                  1.8698254284027320E+000                  1.0851483990711113E+000                  2.1540832804433845E+000                 -3.6020599913282028E+000                 -4.1452580683268064E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3475475149857128E+000                  5.6994973874689014E+000                  8.3345661961470752E-002                  7.5925000000000009E-001                  2.4047440595972183E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972183E-001                  4.4219711213742852E-005                  1.0718926152699284E-004                  5.5005150806836822E-001                 -9.4788458607237211E-002                  6.5882232115755734E-001                 -1.2282750950215897E+000                 -1.1482585398948839E+000                 -2.8533586561286362E-001                  2.7117092393021752E-001                  7.9127115465450282E-001                  1.6022488760040715E-001                 -5.9338589216438742E-001                  1.2937115240147596E+000                  1.2136949688880538E+000                  3.5077229460603354E-001                 -2.0573449493704760E-001                 -7.2583472566133289E-001                                        5 
                 1.7444397846610439E+001                  7.6999999999999991E-001                 -1.6588855565677488E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6865619342758658E+000                  1.8686095274592460E+000                  1.0844397316305181E+000                  2.1555006153245708E+000                 -3.6020599913282028E+000                 -4.0569544967768304E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3459753167348101E+000                  5.7005445127927956E+000                  8.3245341836557407E-002                  7.5925000000000009E-001                  2.4047440595972183E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210142E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699282E-004                  5.5005150806836833E-001                 -9.4668917637283134E-002                  6.5876541590158189E-001                 -1.2277544830406146E+000                 -1.1479237729410405E+000                 -2.8515955403067006E-001                  2.7124309549613979E-001                  7.9124482691142595E-001                  1.6314509898916818E-001                 -5.9028923454969684E-001                  1.2962306643924997E+000                  1.2163999542929256E+000                  3.5363573538255511E-001                 -2.0276691414425474E-001                 -7.2276864555954090E-001                                        5 
                 1.0801137310051506E+002                  7.6999999999999991E-001                 -1.6520271531966443E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6868675658333441E+000                  1.8612261301737016E+000                  1.0801367698727891E+000                  2.1641065388400289E+000                 -3.6020599913282028E+000                 -3.9086348714152004E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3345581332930094E+000                  5.7052765141874371E+000                  8.3067983399704629E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.4219711213742858E-005                  1.0718926152699283E-004                  5.5005150806836833E-001                 -9.3944669359986022E-002                  6.5842014032431995E-001                 -1.2245948274359275E+000                 -1.1458920327571254E+000                 -2.8408949821327328E-001                  2.7168111325427524E-001                  7.9108504072898733E-001                  1.8087934392573179E-001                 -5.7148546575857417E-001                  1.3115295020016733E+000                  1.2328267073228711E+000                  3.7102417277901906E-001                 -1.8474643868852947E-001                 -7.0415036616324156E-001                                        5 
