                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.6999999999999935E-001                 -1.6602749331435362E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6993899950448390E+000                  1.9249560882247814E+000                  1.0869568904753388E+000                  2.1504662976349289E+000                 -3.6020599913282028E+000                 -5.5016576882216187E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478318170232022E+000                  5.6993188325711275E+000                  8.3361743221894533E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210135E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.0718926152699282E-004                  5.5005150806836833E-001                 -6.2900327691081642E-002                  6.5055421508973277E-001                 -1.0989603342063887E+000                 -1.0657085433161657E+000                 -2.4274012699577657E-001                  2.8760693355317185E-001                  7.8289601046780832E-001                 -9.4898928708714581E-003                 -7.2294443565168587E-001                  1.0265701136444356E+000                  9.9331832275421261E-001                  1.7034990643382347E-001                 -3.5999715411512495E-001                 -8.5528623102976142E-001                                        5 
                 2.5958682111999992E-004                  7.6999999999998603E-001                 -1.6602749519444171E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6978508690611354E+000                  1.9185113994276677E+000                  1.0868127980441904E+000                  2.1507544824972182E+000                 -3.6020599913282028E+000                 -4.3388538444895784E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478317151318797E+000                  5.6993189001233970E+000                  8.3361736774666670E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210132E-005                  2.4047440595972178E-001                  4.4219711213742845E-005                  1.0718926152699282E-004                  5.5005150806836822E-001                 -6.6712164293494053E-002                  6.5154499568791180E-001                 -1.1140979967586691E+000                 -1.0753204143105353E+000                 -2.4762424658919407E-001                  2.8581006760296979E-001                  7.8403287673190958E-001                  1.0433665724325164E-002                 -7.0782349425708069E-001                  1.0578194981895002E+000                  1.0190419157413664E+000                  1.9134574802002519E-001                 -3.4208856617213868E-001                 -8.4031137530107847E-001                                        3 
                 1.8668799962237360E-003                  7.6999999999990376E-001                 -1.6602748334055839E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6932954703789878E+000                  1.8993125872641452E+000                  1.0863241893267235E+000                  2.1517316999321059E+000                 -3.6020599913282028E+000                 -1.7039775659317073E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478313974241591E+000                  5.6993191111787649E+000                  8.3361716590854243E-002                  7.5925000000000009E-001                  2.4047440595972183E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210135E-005                  2.4047440595972175E-001                  4.4219711213742858E-005                  1.0718926152699282E-004                  5.5005150806836844E-001                 -7.7992840810158989E-002                  6.5447508175662716E-001                 -1.1593773743667133E+000                 -1.1041501601657040E+000                 -2.6238983536810001E-001                  2.8024065908273932E-001                  7.8719406803968373E-001                  6.9711372649795864E-002                 -6.6275654991699029E-001                  1.1510959062063502E+000                  1.0958686920053409E+000                  2.5410836720773688E-001                 -2.8852212724310244E-001                 -7.9547553620004685E-001                                        5 
                 1.1818815689988476E-002                  7.6999999999941748E-001                 -1.6602742761195355E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6891527956023347E+000                  1.8814933942503023E+000                  1.0856999423731086E+000                  2.1529801938390611E+000                 -3.6020599913282028E+000                 -2.1106229194450773E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478308043869869E+000                  5.6993195086616177E+000                  8.3361678239034676E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742865E-005                  1.0718926152699283E-004                  5.5005150806836844E-001                 -8.8249986690621590E-002                  6.5713317100984292E-001                 -1.2009699682978756E+000                 -1.1307006379801394E+000                 -2.7608865219753875E-001                  2.7495618786068710E-001                  7.8989031366863305E-001                  1.2451650106486647E-001                 -6.2086665663559804E-001                  1.2372364826721205E+000                  1.1669671523543843E+000                  3.1235516657178364E-001                 -2.3868967348644221E-001                 -7.5362379929438816E-001                                        5 
                 7.3438578398454205E-002                  7.6999999999647240E-001                 -1.6602699495254111E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6882464059433762E+000                  1.8773240543322236E+000                  1.0854280517319870E+000                  2.1535239751196436E+000                 -3.6020599913282028E+000                 -8.9540439414856335E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3478267100039747E+000                  5.6993222493113764E+000                  8.3361414147640284E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210135E-005                  2.4047440595972183E-001                  4.4219711213742865E-005                  1.0718926152699282E-004                  5.5005150806836856E-001                 -9.0494766107105565E-002                  6.5771004835611768E-001                 -1.2103402918705415E+000                 -1.1367259981208560E+000                 -2.7926202629405361E-001                  2.7365719561665419E-001                  7.9036417804475989E-001                  1.3718463027654709E-001                 -6.1102018418667614E-001                  1.2570301560399830E+000                  1.1834158622902975E+000                  3.2595189046349515E-001                 -2.2696733144721265E-001                 -7.4367431387531835E-001                                        5 
                 4.5497190750010674E-001                  7.6999999997829360E-001                 -1.6602366620839025E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6882016012109529E+000                  1.8770114139011917E+000                  1.0853613409813170E+000                  2.1536573966107304E+000                 -3.6020599913282028E+000                 -5.5816858177100973E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3477938136712089E+000                  5.6993442109950418E+000                  8.3359303481949407E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210142E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699282E-004                  5.5005150806836844E-001                 -9.0606168784667540E-002                  6.5773674254112191E-001                 -1.2108034863440411E+000                 -1.1370238441340041E+000                 -2.7941889273868104E-001                  2.7359298374351138E-001                  7.9038760214089787E-001                  1.3807763403168871E-001                 -6.1026527729410074E-001                  1.2582749515910623E+000                  1.1844953093810253E+000                  3.2689035798570221E-001                 -2.2612151849649020E-001                 -7.4291613689387670E-001                                        5 
                 2.8173257176583335E+000                  7.6999999986579737E-001                 -1.6600288682430190E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6882091779491022E+000                  1.8768005470302529E+000                  1.0852407540695492E+000                  2.1538985703708158E+000                 -3.6020599913282028E+000                 -4.1979534541764279E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3475491169963334E+000                  5.6995073120037594E+000                  8.3343654882526402E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210142E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699283E-004                  5.5005150806836833E-001                 -9.0588442443759437E-002                  6.5772772138125923E-001                 -1.2107251570671480E+000                 -1.1369734763853152E+000                 -2.7939236557594610E-001                  2.7360384239981878E-001                  7.9038364096990532E-001                  1.3858707486812719E-001                 -6.0972908895689149E-001                  1.2587237894915158E+000                  1.1849721088096830E+000                  3.2739099800031385E-001                 -2.2560520997545103E-001                 -7.4238500854553757E-001                                        5 
                 1.7444397846610439E+001                  7.6999999917091766E-001                 -1.6588637102137781E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6882599842082158E+000                  1.8755633534178506E+000                  1.0845205447451198E+000                  2.1553389886277494E+000                 -3.6020599913282028E+000                 -4.1080037159789942E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3459508975954062E+000                  5.7005716759087806E+000                  8.3241695520391207E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.4219711213742858E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -9.0468866686144192E-002                  6.5767025500061871E-001                 -1.2101999158134806E+000                 -1.1366357326895329E+000                 -2.7921448623422607E-001                  2.7367665571405164E-001                  7.9035707912099418E-001                  1.4156048314151759E-001                 -6.0657863854524530E-001                  1.2612915322688540E+000                  1.1877273491449063E+000                  3.3030610268959948E-001                 -2.2258503925867823E-001                 -7.3926546266562077E-001                                        5 
                 1.0801137310051506E+002                  7.6999999493049009E-001                 -1.6518968507097931E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6885683336820891E+000                  1.8680522965804587E+000                  1.0801483173786777E+000                  2.1640834409689522E+000                 -3.6020599913282028E+000                 -3.9553071187854171E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3343267433042123E+000                  5.7053536411874566E+000                  8.3067983972799561E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.4219711213742845E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -8.9744433921753908E-002                  6.5732160475083568E-001                 -1.2070121612895157E+000                 -1.1345859241745828E+000                 -2.7813491437590654E-001                  2.7411856877824836E-001                  7.9019587195487762E-001                  1.5961369247060708E-001                 -5.8745234620198250E-001                  1.2768814198383689E+000                  1.2044551827234360E+000                  3.4800417292475971E-001                 -2.0424931022939519E-001                 -7.2032661340602444E-001                                        5 
