                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210123"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.9999999999999949E-001                 -1.6619349042141994E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6988718436797319E+000                  1.9553150615968897E+000                  1.1031726798916066E+000                  2.1346339806218553E+000                 -3.6020599913280100E+000                 -5.9215586986120658E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3806086632251731E+000                  5.6992581314607227E+000                  8.1301635686918644E-002                  7.5924999999999998E-001                  2.4047440595972178E-001                  4.3020091571320071E-005                  7.5924999999999998E-001                  2.5594040278210135E-005                  2.4047440595972175E-001                  4.3020091571320084E-005                  1.1700561599716469E-004                  4.9023392258781329E-001                 -6.6886028628210872E-002                  6.4913871614804441E-001                 -1.1039498267340697E+000                 -1.0688589923970797E+000                 -2.4431493198821258E-001                  2.8705830261823445E-001                  7.8332437965075974E-001                 -8.1401625364012895E-002                 -7.9742637014026818E-001                  9.5566217274184595E-001                  9.2057133840485594E-001                  9.6027277995988813E-002                 -4.3534595661045822E-001                 -9.3161203364298351E-001                                        5 
                 2.5958682111999992E-004                  7.9999999999998517E-001                 -1.6619349160497812E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6972598404935897E+000                  1.9485677408198689E+000                  1.1030230258753813E+000                  2.1349332886542980E+000                 -3.6020599913280100E+000                 -4.6855104946022345E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3806085796988761E+000                  5.6992581868875556E+000                  8.1301630522947838E-002                  7.5924999999999998E-001                  2.4047440595972178E-001                  4.3020091571320071E-005                  7.5924999999999987E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.3020091571320084E-005                  1.1700561599716468E-004                  4.9023392258781334E-001                 -7.0834409954429162E-002                  6.5025081995541401E-001                 -1.1199726835131620E+000                 -1.0790608748702375E+000                 -2.4953997983033116E-001                  2.8508747528406952E-001                  7.8444301948751360E-001                 -6.0584942095243094E-002                 -7.8167017200508626E-001                  9.8855333146348978E-001                  9.4764152282056524E-001                  1.1812062778065890E-001                 -4.1650682733374178E-001                 -9.1586237153718586E-001                                        5 
                 1.8668799962237360E-003                  7.9999999999989668E-001                 -1.6619346749012205E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6924421351755776E+000                  1.9282739368908048E+000                  1.1025115345468728E+000                  2.1359562713112670E+000                 -3.6020599913280100E+000                 -1.8625288665725333E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3806081674431483E+000                  5.6992584606816079E+000                  8.1301604992927698E-002                  7.5924999999999998E-001                  2.4047440595972178E-001                  4.3020091571320071E-005                  7.5924999999999998E-001                  2.5594040278210139E-005                  2.4047440595972175E-001                  4.3020091571320098E-005                  1.1700561599716469E-004                  4.9023392258781345E-001                 -8.2632644942926062E-002                  6.5357284673214666E-001                 -1.1678593114407883E+000                 -1.1095506780862876E+000                 -2.6515579200223216E-001                  2.7919737237908071E-001                  7.8778623664199443E-001                  1.9478027159146177E-003                 -7.3425768895915811E-001                  1.0871744692137768E+000                  1.0288658358592762E+000                  1.8447094977522072E-001                 -3.5988221460609215E-001                 -8.6847107886900587E-001                                        5 
                 1.1818815689988476E-002                  7.9999999999937810E-001                 -1.6619341384927477E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6879625469276669E+000                  1.9090210412249606E+000                  1.1018442632097725E+000                  2.1372908139851861E+000                 -3.6020599913280100E+000                 -2.3837300312821424E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3806075909943600E+000                  5.6992588481828648E+000                  8.1301568422350270E-002                  7.5924999999999998E-001                  2.4047440595972175E-001                  4.3020091571320071E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.3020091571320118E-005                  1.1700561599716470E-004                  4.9023392258781362E-001                 -9.3599872008734222E-002                  6.5665633496422715E-001                 -1.2132748730535912E+000                 -1.1386130096368325E+000                 -2.8025585791984459E-001                  2.7325037954816889E-001                  7.9051258204284136E-001                  6.1047268946332514E-002                 -6.8920893802662886E-001                  1.1807222699911895E+000                  1.1060604065744308E+000                  2.4770325485744288E-001                 -3.0580298261057060E-001                 -8.2306518510524307E-001                                        5 
                 7.3438578398454205E-002                  7.9999999999624627E-001                 -1.6619298885747249E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6869390110750482E+000                  1.9043233700029101E+000                  1.1015424993039853E+000                  2.1378943417950604E+000                 -3.6020599913280100E+000                 -1.0533518886733359E-004                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3806035433587152E+000                  5.6992615640735380E+000                  8.1301312575317891E-002                  7.5924999999999998E-001                  2.4047440595972178E-001                  4.3020091571320071E-005                  7.5924999999999998E-001                  2.5594040278210135E-005                  2.4047440595972180E-001                  4.3020091571320125E-005                  1.1700561599716468E-004                  4.9023392258781379E-001                 -9.6105822778895553E-002                  6.5735634585851521E-001                 -1.2238562618765623E+000                 -1.1454171160215192E+000                 -2.8383937399968640E-001                  2.7178349935928919E-001                  7.9104769090800153E-001                  7.5297397771620242E-002                 -6.7816477086579052E-001                  1.2030478368692870E+000                  1.1246086910142439E+000                  2.6303094899241108E-001                 -2.9259192436656450E-001                 -8.1185611591527684E-001                                        5 
                 4.5497190750010674E-001                  7.9999999997692517E-001                 -1.6618964703903671E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6868859783192365E+000                  1.9039615252940545E+000                  1.1014676424611809E+000                  2.1380440554701803E+000                 -3.6020599913280100E+000                 -6.1859119353309867E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3805700214978049E+000                  5.6992839780007216E+000                  8.1299208443638610E-002                  7.5924999999999998E-001                  2.4047440595972178E-001                  4.3020091571320071E-005                  7.5924999999999998E-001                  2.5594040278210132E-005                  2.4047440595972178E-001                  4.3020091571320078E-005                  1.1700561599716465E-004                  4.9023392258781340E-001                 -9.6235993077119997E-002                  6.5739077577825511E-001                 -1.2244045182191243E+000                 -1.1457696590140583E+000                 -2.8402504768130943E-001                  2.7170749550187628E-001                  7.9107541664742898E-001                  7.6332179841983649E-002                 -6.7729458901339146E-001                  1.2045007049839880E+000                  1.1258658457789219E+000                  2.6412123444617308E-001                 -2.9161130873701263E-001                 -8.1097922988256532E-001                                        5 
                 2.8173257176583335E+000                  7.9999999985736447E-001                 -1.6616822335107653E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6868938337127384E+000                  1.9037449312793189E+000                  1.1013436346668084E+000                  2.1382920709940194E+000                 -3.6020599913280100E+000                 -4.4721420121242083E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3803204971039120E+000                  5.6994505042489587E+000                  8.1283606687279991E-002                  7.5924999999999998E-001                  2.4047440595972175E-001                  4.3020091571320071E-005                  7.5924999999999998E-001                  2.5594040278210135E-005                  2.4047440595972175E-001                  4.3020091571320078E-005                  1.1700561599716469E-004                  4.9023392258781323E-001                 -9.6217500610780021E-002                  6.5738147320752049E-001                 -1.2243233082079996E+000                 -1.1457174388788343E+000                 -2.8399754492287410E-001                  2.7171875350953956E-001                  7.9107130979551954E-001                  7.6855172412482936E-002                 -6.7674380140581758E-001                  1.2049609800097025E+000                  1.1263551106805372E+000                  2.6463521672457702E-001                 -2.9108108170783664E-001                 -8.1043363799381662E-001                                        5 
                 1.7444397846610439E+001                  7.9999999911887920E-001                 -1.6604954222434515E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6869472430768302E+000                  1.9024861189870155E+000                  1.1006074097924747E+000                  2.1397645203417870E+000                 -3.6020599913280100E+000                 -4.3687194449555260E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3786797949619709E+000                  5.7005441988741117E+000                  8.1181331812606922E-002                  7.5924999999999998E-001                  2.4047440595972178E-001                  4.3020091571320071E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.3020091571320084E-005                  1.1700561599716468E-004                  4.9023392258781334E-001                 -9.6091189853528686E-002                  6.5732154404716603E-001                 -1.2237711560318205E+000                 -1.1453623907646300E+000                 -2.8381055186979182E-001                  2.7179529743983405E-001                  7.9104338704082877E-001                  7.9875892385990216E-002                 -6.7353684151470450E-001                  1.2075558585642820E+000                  1.1291470932970915E+000                  2.6759525440225335E-001                 -2.8801059490737252E-001                 -8.0725868450836724E-001                                        5 
                 1.0801137310051506E+002                  7.9999999461365567E-001                 -1.6533629611267344E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6872709089460347E+000                  1.8948386519546450E+000                  1.0961363445378798E+000                  2.1487066484052346E+000                 -3.6020599913280100E+000                 -4.2030780262074301E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3667646585541773E+000                  5.7054278945361787E+000                  8.1011036402826225E-002                  7.5924999999999998E-001                  2.4047440595972178E-001                  4.3020091571320078E-005                  7.5924999999999998E-001                  2.5594040278210132E-005                  2.4047440595972175E-001                  4.3020091571320071E-005                  1.1700561599716466E-004                  4.9023392258781329E-001                 -9.5327428722205010E-002                  6.5695784436030036E-001                 -1.2204250605098137E+000                 -1.1432107648971792E+000                 -2.8267735590578308E-001                  2.7225916105107151E-001                  7.9087417245024394E-001                  9.8230798835592825E-002                 -6.5405447424691254E-001                  1.2233284306232015E+000                  1.1461141350105670E+000                  2.8558072601917089E-001                 -2.6935579093768369E-001                 -7.8797080233685612E-001                                        5 
