                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210118"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.4999999999999956E-001                 -1.6591505830220683E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6956610194852000E+000                  1.8875806694579096E+000                  1.0757271322111808E+000                  2.1614963523824633E+000                 -3.5331323796460730E+000                 -5.2655897064740907E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254351180649180E+000                  5.6993095783488350E+000                  8.4819818766048410E-002                  7.5912100000000005E-001                  2.4056039680759098E-001                  5.0419547321571460E-005                  7.5912100000000016E-001                  2.5603192409037276E-005                  2.4056039680759098E-001                  5.0419547321571460E-005                  1.3713058194863439E-004                  4.9023392258781318E-001                 -7.3107839296413207E-002                  6.5217243290153681E-001                 -1.1358644664088289E+000                 -1.0891793015419460E+000                 -2.5472228452613110E-001                  2.8313277016804655E-001                  7.8555250836763224E-001                  9.4156165651639118E-002                 -6.3112410654631090E-001                  1.1569127927640548E+000                  1.1102276278971719E+000                  2.7577061088135701E-001                 -2.6208444381282064E-001                 -7.6450418201240633E-001                                        5 
                 2.5958682111999992E-004                  7.4999999999998790E-001                 -1.6591506185194508E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6940504117917503E+000                  1.8808564657908202E+000                  1.0755862457645355E+000                  2.1617781252757471E+000                 -3.5331323796460730E+000                 -4.1563961306530672E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254350094649272E+000                  5.6993096503293685E+000                  8.4819811777936058E-002                  7.5912100000000005E-001                  2.4056039680759098E-001                  5.0419547321571460E-005                  7.5912100000000016E-001                  2.5603192409037276E-005                  2.4056039680759100E-001                  5.0419547321571480E-005                  1.3713058194863439E-004                  4.9023392258781340E-001                 -7.7069901796414944E-002                  6.5323434454023899E-001                 -1.1518734529289167E+000                 -1.0993723527090398E+000                 -2.5994280928176888E-001                  2.8116364888954665E-001                  7.8667017984871257E-001                  1.1492873731936439E-001                 -6.1537550901728955E-001                  1.1897322884518662E+000                  1.1372311882319892E+000                  2.9780164480471832E-001                 -2.4330481336659721E-001                 -7.4881134432576313E-001                                        5 
                 1.8668799962237360E-003                  7.4999999999991218E-001                 -1.6591505360998411E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6892238867972540E+000                  1.8605870122346271E+000                  1.0751045689754317E+000                  2.1627414788539108E+000                 -3.5331323796460730E+000                 -1.6546473031961304E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254346682732532E+000                  5.6993098768698323E+000                  8.4819789745619031E-002                  7.5912100000000005E-001                  2.4056039680759100E-001                  5.0419547321571467E-005                  7.5912100000000005E-001                  2.5603192409037276E-005                  2.4056039680759103E-001                  5.0419547321571473E-005                  1.3713058194863442E-004                  4.9023392258781329E-001                 -8.8941230581601222E-002                  6.5641454550069600E-001                 -1.2002350067384744E+000                 -1.1302280387096197E+000                 -2.7583974852239335E-001                  2.7505807434922946E-001                  7.8985314610466117E-001                  1.7747369999503362E-001                 -5.6788207608726360E-001                  1.2887674761519068E+000                  1.2187605081230521E+000                  3.6437221793582575E-001                 -1.8652560493579706E-001                 -7.0132067669122877E-001                                        5 
                 1.1818815689988476E-002                  7.4999999999946787E-001                 -1.6591500336812793E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6847135940292053E+000                  1.8412937832275305E+000                  1.0744785400079804E+000                  2.1639935367885563E+000                 -3.5331323796460730E+000                 -2.1031137567688934E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254340989843532E+000                  5.6993102583668200E+000                  8.4819752299056028E-002                  7.5912100000000005E-001                  2.4056039680759098E-001                  5.0419547321571467E-005                  7.5912100000000016E-001                  2.5603192409037276E-005                  2.4056039680759106E-001                  5.0419547321571473E-005                  1.3713058194863447E-004                  4.9023392258781306E-001                 -1.0036702814050814E-001                  6.5907480313668310E-001                 -1.2468627498232534E+000                 -1.1602108821467623E+000                 -2.9163080108709072E-001                  2.6859414851420554E-001                  7.9221114646780033E-001                  2.3713257007168231E-001                 -5.2230926120550891E-001                  1.3836282917544276E+000                  1.2969764240779365E+000                  4.2839634301826490E-001                 -1.3182860658303136E-001                 -6.5544560453662615E-001                                        5 
                 7.3438578398454205E-002                  7.4999999999678413E-001                 -1.6591460173852333E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6836851658073595E+000                  1.8366188860473198E+000                  1.0741979478615669E+000                  2.1645547210798290E+000                 -3.5331323796460730E+000                 -9.1769990330762270E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254302896825072E+000                  5.6993128086788740E+000                  8.4819502203015609E-002                  7.5912100000000005E-001                  2.4056039680759098E-001                  5.0419547321571453E-005                  7.5912100000000005E-001                  2.5603192409037279E-005                  2.4056039680759103E-001                  5.0419547321571467E-005                  1.3713058194863445E-004                  4.9023392258781306E-001                 -1.0397067899889603E-001                  6.5876615030639141E-001                 -1.2574947163904591E+000                 -1.1670475113276741E+000                 -2.9523144593545037E-001                  2.6712025681745510E-001                  7.9274881308788037E-001                  2.5242346388059678E-001                 -5.1031336542469063E-001                  1.4059475012721598E+000                  1.3155002962093749E+000                  4.4368423081715114E-001                 -1.1866747193575433E-001                 -6.4429602820617959E-001                                        5 
                 4.5497190750010674E-001                  7.4999999998022571E-001                 -1.6591154075943269E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6836313906268123E+000                  1.8362665362790773E+000                  1.0741293233385407E+000                  2.1646919701162934E+000                 -3.5331323796460730E+000                 -5.3115640260983488E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253994761745540E+000                  5.6993333813353049E+000                  8.4817490303987234E-002                  7.5912100000000005E-001                  2.4056039680759100E-001                  5.0419547321571453E-005                  7.5912100000000005E-001                  2.5603192409037273E-005                  2.4056039680759100E-001                  5.0419547321571460E-005                  1.3713058194863439E-004                  4.9023392258781318E-001                 -1.0415933517731246E-001                  6.5874823425760709E-001                 -1.2580506479919187E+000                 -1.1674049897099756E+000                 -2.9541971893689206E-001                  2.6704318895177159E-001                  7.9277692697097657E-001                  2.5349299447961982E-001                 -5.0941457495529974E-001                  1.4073843072942260E+000                  1.3167386490122830E+000                  4.4475337823919942E-001                 -1.1770952964946424E-001                 -6.4344326766866922E-001                                        5 
                 2.8173257176583335E+000                  7.4999999987775512E-001                 -1.6589209520321951E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6836383888866302E+000                  1.8360681380958697E+000                  1.0740161277272999E+000                  2.1649183612794380E+000                 -3.5331323796460730E+000                 -3.8509304009617288E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251710231473552E+000                  5.6994856666341152E+000                  8.4802622619353341E-002                  7.5912100000000005E-001                  2.4056039680759098E-001                  5.0419547321571453E-005                  7.5912099999999993E-001                  2.5603192409037269E-005                  2.4056039680759098E-001                  5.0419547321571467E-005                  1.3713058194863439E-004                  4.9023392258781329E-001                 -1.0413531835502346E-001                  6.5874653542072903E-001                 -1.2579782991222739E+000                 -1.1673584675176520E+000                 -2.9539521711184169E-001                  2.6705321855425057E-001                  7.9277326823371808E-001                  2.5396497311534982E-001                 -5.0891688066040264E-001                  1.4078079538826003E+000                  1.3171881222779784E+000                  4.4522487187216808E-001                 -1.1722356379392418E-001                 -6.4294361347339168E-001                                        5 
                 1.7444397846610439E+001                  7.4999999924470429E-001                 -1.6578283085371176E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6836866090801057E+000                  1.8349133679547724E+000                  1.0733423022698005E+000                  2.1662660118278629E+000                 -3.5331323796460730E+000                 -3.7702174125112631E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3236793403619243E+000                  5.7004791505578352E+000                  8.4705776343284064E-002                  7.5912100000000005E-001                  2.4056039680759100E-001                  5.0419547321571460E-005                  7.5912099999999993E-001                  2.5603192409037273E-005                  2.4056039680759100E-001                  5.0419547321571460E-005                  1.3713058194863439E-004                  4.9023392258781318E-001                 -1.0396939425813040E-001                  6.5873832404072996E-001                 -1.2574797931497759E+000                 -1.1670379152983710E+000                 -2.9522639199840617E-001                  2.6712232560128663E-001                  7.9274805840827067E-001                  2.5668597437119983E-001                 -5.0602174392766053E-001                  1.4101963732628453E+000                  1.3197544954114404E+000                  4.4794297211147560E-001                 -1.1440574548821719E-001                 -6.4003147829520124E-001                                        5 
                 1.0801137310051506E+002                  7.4999999537790285E-001                 -1.6513044868953923E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6839797077357930E+000                  1.8278981655850883E+000                  1.0692485037735853E+000                  2.1744536065811864E+000                 -3.5331323796460730E+000                 -3.6386403884790557E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3128824260017855E+000                  5.7050366879082945E+000                  8.4519021662745858E-002                  7.5912100000000005E-001                  2.4056039680759098E-001                  5.0419547321571460E-005                  7.5912100000000005E-001                  2.5603192409037273E-005                  2.4056039680759100E-001                  5.0419547321571460E-005                  1.3713058194863439E-004                  4.9023392258781318E-001                 -1.0296171801130785E-001                  6.5868817417253545E-001                 -1.2544497048491392E+000                 -1.1650894902383480E+000                 -2.9420021572510829E-001                  2.6754238166132960E-001                  7.9259482454275310E-001                  2.7321630404858688E-001                 -4.8843358813525639E-001                  1.4247042908864183E+000                  1.3353440762756270E+000                  4.6445480176238735E-001                 -9.7287795624050544E-002                 -6.2234023850547404E-001                                        5 
