                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.6999999999999935E-001                 -1.6601964124714460E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7003912159003765E+000                  1.9284778827105242E+000                  1.0867153460071368E+000                  2.1509493865713329E+000                 -3.8477116556170183E+000                 -5.6510508312355677E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3475824255776692E+000                  5.6992641746069781E+000                  8.3359864455409646E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328114E-005                  5.5005150806836833E-001                 -6.7346141395176529E-002                  6.4492337894685925E-001                 -1.0893917888452267E+000                 -1.0596791015119216E+000                 -2.3974440799685040E-001                  2.8862874907237984E-001                  7.8203723313158247E-001                 -1.3848565381133826E-002                 -7.2611808572316960E-001                  1.0081970820689163E+000                  9.7848439473561122E-001                  1.5854970122054005E-001                 -3.6982345584869020E-001                 -8.6323193990789282E-001                                        5 
                 2.5958682111999992E-004                  7.6999999999998603E-001                 -1.6601964429733354E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6989132532303808E+000                  1.9222690887087333E+000                  1.0865668743462316E+000                  2.1512463298931359E+000                 -3.8477116556170183E+000                 -4.4541462862724160E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3475823200703840E+000                  5.6992642445655282E+000                  8.3359857777811117E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957400000000008E-001                  2.5571053531016408E-005                  2.4025842894646904E-001                  2.5116795969404373E-005                  6.0883500547328148E-005                  5.5005150806836811E-001                 -7.0883170299964757E-002                  6.4604130911288660E-001                 -1.1035381917900995E+000                 -1.0685969010997456E+000                 -2.4418069798079520E-001                  2.8710893412611466E-001                  7.8329564125205398E-001                  5.2104485281320584E-003                 -7.1171403088471930E-001                  1.0378654700182668E+000                  1.0029241793279129E+000                  1.7850797620896250E-001                 -3.5278165589794735E-001                 -8.4896836302388667E-001                                        5 
                 1.8668799962237360E-003                  7.6999999999990321E-001                 -1.6601964117406705E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6945439455118176E+000                  1.9037802073658725E+000                  1.0860610491119278E+000                  2.1522579803616964E+000                 -3.8477116556173581E+000                 -1.7694783898561932E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3475820512596917E+000                  5.6992644233451646E+000                  8.3359840661075574E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404369E-005                  7.5957399999999997E-001                  2.5571053531016408E-005                  2.4025842894646904E-001                  2.5116795969404373E-005                  6.0883500547328141E-005                  5.5005150806836822E-001                 -8.1337501505133927E-002                  6.4934542654253358E-001                 -1.1469678791142637E+000                 -1.0962489341944466E+000                 -2.5834310342232109E-001                  2.8176703935212000E-001                  7.8632769596042307E-001                  6.1886983090452999E-002                 -6.6879594495721451E-001                  1.1275173606995827E+000                  1.0767984157797656E+000                  2.3889258500764016E-001                 -3.0121755776680093E-001                 -8.0577821437510400E-001                                        5 
                 1.1818815689988476E-002                  7.6999999999941182E-001                 -1.6601958625130859E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6905047981068786E+000                  1.8863135172449403E+000                  1.0854059988613394E+000                  2.1535680808625965E+000                 -3.8477116556173581E+000                 -2.2278005692706309E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3475814508369446E+000                  5.6992648262066918E+000                  8.3359801750256410E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999986E-001                  2.5571053531016401E-005                  2.4025842894646895E-001                  2.5116795969404366E-005                  6.0883500547328127E-005                  5.5005150806836811E-001                 -9.0998678612347214E-002                  6.5239639554743833E-001                 -1.1871158620251130E+000                 -1.1218114795531049E+000                 -2.7143534623307103E-001                  2.7682879748781419E-001                  7.8913063763734004E-001                  1.1521488549999646E-001                 -6.2818018865978908E-001                  1.2113320689127622E+000                  1.1460276864407541E+000                  2.9565155312072028E-001                 -2.5261259060016494E-001                 -7.6491443074969079E-001                                        5 
                 7.3438578398454205E-002                  7.6999999999643587E-001                 -1.6601915654603111E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895974315644797E+000                  1.8821030759288209E+000                  1.0851155112880764E+000                  2.1541490560074439E+000                 -3.8477116556173581E+000                 -9.6505511293250765E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3475773950432512E+000                  5.6992675443636962E+000                  8.3359539513144898E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957399999999997E-001                  2.5571053531016404E-005                  2.4025842894646909E-001                  2.5116795969404376E-005                  6.0883500547328141E-005                  5.5005150806836822E-001                 -9.3169120906614861E-002                  6.5307811315075570E-001                 -1.1963732832483176E+000                 -1.1277448507373351E+000                 -2.7453192887278011E-001                  2.7559341860104880E-001                  7.8965785581631132E-001                  1.2791143108456268E-001                 -6.1833580297280788E-001                  1.2311155934262654E+000                  1.1624871609152829E+000                  3.0927423905072793E-001                 -2.4085110842310098E-001                 -7.5491554563836349E-001                                        5 
                 4.5497190750010674E-001                  7.6999999997807012E-001                 -1.6601583553608286E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895510554472088E+000                  1.8817739858869842E+000                  1.0850437185017017E+000                  2.1542926415698345E+000                 -3.8477116556170183E+000                 -5.7859991912665201E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3475430059723119E+000                  5.6992905127045734E+000                  8.3357331183814290E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957400000000008E-001                  2.5571053531016404E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328134E-005                  5.5005150806836800E-001                 -9.3280428538073362E-002                  6.5311137445522471E-001                 -1.1968527228188135E+000                 -1.1280531427675458E+000                 -2.7469429691717656E-001                  2.7552695469735033E-001                  7.8968210143933615E-001                  1.2884546382061299E-001                 -6.1754633917268509E-001                  1.2324177581013531E+000                  1.1636181780500854E+000                  3.1025933219971619E-001                 -2.3996191941481071E-001                 -7.5411706615679652E-001                                        5 
                 2.8173257176583335E+000                  7.6999999986441736E-001                 -1.6599469916673435E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895584048030305E+000                  1.8815587852903985E+000                  1.0849214194917645E+000                  2.1545372395256068E+000                 -3.8477116556170183E+000                 -4.2376441858231860E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3472966914671636E+000                  5.6994547976322041E+000                  8.3341559247054234E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404369E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -9.3263710606894687E-002                  6.5310237423800555E-001                 -1.1967767442140189E+000                 -1.1280042865617459E+000                 -2.7466856583815091E-001                  2.7553748748392648E-001                  7.8967825914361600E-001                  1.2936674738089876E-001                 -6.1699933746400148E-001                  1.2328797809880230E+000                  1.1641073233357500E+000                  3.1077160261215497E-001                 -2.3943445070992242E-001                 -7.5357522236961194E-001                                        5 
                 1.7444397846610439E+001                  7.6999999916241602E-001                 -1.6587755719050598E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6896080500224420E+000                  1.8803034505077267E+000                  1.0841944616616053E+000                  2.1559911547899833E+000                 -3.8477116556170183E+000                 -4.1399216925927904E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3456775221109507E+000                  5.7005336291535249E+000                  8.3238167973557625E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404369E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -9.3150147395188149E-002                  6.5304432433131132E-001                 -1.1962635057431674E+000                 -1.1276742609654078E+000                 -2.7449475138488211E-001                  2.7560863687250470E-001                  7.8965230428454325E-001                  1.3239152112587152E-001                 -6.1380295060062795E-001                  1.2355048794738508E+000                  1.1669156346960912E+000                  3.1373612511556548E-001                 -2.3636726314182133E-001                 -7.5041093055385988E-001                                        5 
                 1.0801137310051506E+002                  7.6999999487935289E-001                 -1.6517359853464946E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6899093909930176E+000                  1.8726785793140430E+000                  1.0797793441236130E+000                  2.1648213874502393E+000                 -3.8477116556170183E+000                 -3.9842469662714429E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3339273744041065E+000                  5.7053616033963817E+000                  8.3063696604630491E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999986E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -9.2462697313293610E-002                  6.5269117331396642E-001                 -1.1931482048237441E+000                 -1.1256710419900258E+000                 -2.7343971682136009E-001                  2.7604050581499939E-001                  7.8949476115220829E-001                  1.5076624902818647E-001                 -5.9438762159907355E-001                  1.2514517565386369E+000                  1.1839745937049186E+000                  3.3174326853625297E-001                 -2.1773695410010652E-001                 -7.3119120943731541E-001                                        5 
